case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_149,PARTIAL_B_WIN,4,Luật Đất đai,Điều 167,Luật Đất đai | Điều 167,"Ông Trần Xuân V khởi kiện vợ chồng ông Nguyễn Gia H, bà Nguyễn Thị L tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất ký 09/10/2018, đồng thời yêu cầu trả lại tiền nhận và bồi thường thiệt hại theo thỏa thuận phạt. Ag",7,ALQAC2026_public_test.json
case_149,PARTIAL_B_WIN,5,Luật hôn nhân và gia đình,Điều 45,Luật hôn nhân và gia đình | Điều 45,"Ông Trần Xuân V khởi kiện vợ chồng ông Nguyễn Gia H, bà Nguyễn Thị L tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất ký 09/10/2018, đồng thời yêu cầu trả lại tiền nhận và bồi thường thiệt hại theo thỏa thuận phạt. Ag",7,ALQAC2026_public_test.json
case_149,PARTIAL_B_WIN,6,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.",Điều 12,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.  | Điều 12","Ông Trần Xuân V khởi kiện vợ chồng ông Nguyễn Gia H, bà Nguyễn Thị L tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất ký 09/10/2018, đồng thời yêu cầu trả lại tiền nhận và bồi thường thiệt hại theo thỏa thuận phạt. Ag",7,ALQAC2026_public_test.json
case_149,PARTIAL_B_WIN,7,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.",Điều 26,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.  | Điều 26","Ông Trần Xuân V khởi kiện vợ chồng ông Nguyễn Gia H, bà Nguyễn Thị L tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất ký 09/10/2018, đồng thời yêu cầu trả lại tiền nhận và bồi thường thiệt hại theo thỏa thuận phạt. Ag",7,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự,Điều 26,Bộ luật Tố tụng dân sự | Điều 26,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự,Điều 35,Bộ luật Tố tụng dân sự | Điều 35,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự,Điều 39,Bộ luật Tố tụng dân sự | Điều 39,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự,Điều 92,Bộ luật Tố tụng dân sự | Điều 92,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự,Điều 147,Bộ luật Tố tụng dân sự | Điều 147,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,6,Bộ luật Dân sự năm 2005,Điểu 604,Bộ luật Dân sự năm 2005 | Điểu 604,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,7,Bộ luật Dân sự năm 2005,Điểu 605,Bộ luật Dân sự năm 2005 | Điểu 605,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,8,Bộ luật Dân sự năm 2005,Điểu 606,Bộ luật Dân sự năm 2005 | Điểu 606,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,9,Bộ luật Dân sự năm 2005,Điểu 608,Bộ luật Dân sự năm 2005 | Điểu 608,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,10,Bộ luật Dân sự năm 2005,Điểu 609,Bộ luật Dân sự năm 2005 | Điểu 609,"Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,11,"Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",Điều 12,"Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án | Điều 12","Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_3079,PARTIAL_A_WIN,12,"Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",Điều 26,"Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án | Điều 26","Ông V kiện ông T và bà H liên quan về bồi thường thiệt hại ngoài hợp đồng do bị xâm phạm sức khỏe, trong đó ông V yêu cầu bồi thường chi phí điều trị, mất thu nhập, mất thu nhập người chăm sóc, tổn thất tinh thần và thiệ",12,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,1,Bộ luật dân sự,Điều 357,Bộ luật dân sự | Điều 357,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,2,Bộ luật dân sự,Điều 584,Bộ luật dân sự | Điều 584,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,3,Bộ luật dân sự,Điều 585,Bộ luật dân sự | Điều 585,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,4,Bộ luật dân sự,Điều 586,Bộ luật dân sự | Điều 586,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,5,Bộ luật dân sự,Điều 587,Bộ luật dân sự | Điều 587,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,6,Bộ luật dân sự,Điều 590,Bộ luật dân sự | Điều 590,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,7,Bộ luật tố tụng dân sự,Điều 227,Bộ luật tố tụng dân sự |  Điều 227,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,8,Bộ luật tố tụng dân sự,Điều 228,Bộ luật tố tụng dân sự |  Điều 228,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự,Điều 244,Bộ luật tố tụng dân sự |  Điều 244,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_8812,PARTIAL_A_WIN,10,Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội.,,Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội.,"Anh Trần Văn N khởi kiện các anh Đào Nhựt Q, Trần Quang V về bồi thường thiệt hại ngoài hợp đồng do bị đánh gây thương tích trong tiệc rượu ngày 24/11/2017, yêu cầu liên đới chi phí thuốc, viện phí, thu nhập bị mất và bù",10,ALQAC2026_public_test.json
case_5057,A_WIN,1,Bộ luật tố tụng dân sự,Điều 26,Bộ luật tố tụng dân sự | Điều 26,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,2,Bộ luật tố tụng dân sự,Điều 35,Bộ luật tố tụng dân sự | Điều 35,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,3,Bộ luật tố tụng dân sự,Điều 39,Bộ luật tố tụng dân sự | Điều 39,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,4,Bộ luật tố tụng dân sự,Điều 86,Bộ luật tố tụng dân sự | Điều 86,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,5,Bộ luật tố tụng dân sự,Điều 91,Bộ luật tố tụng dân sự | Điều 91,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,6,Bộ luật tố tụng dân sự,Điều 147,Bộ luật tố tụng dân sự | Điều 147,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,7,Bộ luật tố tụng dân sự,Điều 157,Bộ luật tố tụng dân sự | Điều 157,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,8,Bộ luật tố tụng dân sự,Điều 165,Bộ luật tố tụng dân sự | Điều 165,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,9,Bộ luật tố tụng dân sự,Điều 271,Bộ luật tố tụng dân sự | Điều 271,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,10,Bộ luật tố tụng dân sự,Điều 273,Bộ luật tố tụng dân sự | Điều 273,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,11,Bộ luật dân sự năm 2015,Điều 274,Bộ luật dân sự năm 2015 | Điều 274,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,12,Bộ luật dân sự năm 2015,Điều 351,Bộ luật dân sự năm 2015 | Điều 351,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,13,Bộ luật dân sự năm 2015,Điều 353,Bộ luật dân sự năm 2015 | Điều 353,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,14,Luật đất đai năm 2013,Điều 166,Luật đất đai năm 2013 | Điều 166,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,15,Nghị quyết số 326/2016/UBTVQH14,Điều 48,Nghị quyết số 326/2016/UBTVQH14 | Điều 48,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_5057,A_WIN,16,Pháp lệnh số 10/2009/UBTVQH12,Điều 27,Pháp lệnh số 10/2009/UBTVQH12 | Điều 27,"Ông HNA khởi kiện ông ĐTK (Đỗ Văn Hào) và bà HTKN về tranh chấp quyền sử dụng 52,7m2 đất, phát sinh từ việc ngày 20/10/2007 ông A lập tờ cam kết cho vợ chồng bị đơn mượn đất ở nhờ 5 năm để cất nhà, hết hạn không trả. Ông",16,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,1,Bộ luật dân sự 2015,"điều 116, điều 185, điều 579","Bộ luật dân sự 2015 | điều 116, điều 185, điều 579","Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,2,Luật đất đai 2013,điều 166,Luật đất đai 2013 | điều 166,"Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,3,Luật đất đai 2003,"điều 50 khoản 1, điều 52 khoản 2","Luật đất đai 2003 | điều 50 khoản 1, điều 52 khoản 2","Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,4,Nghị định 181/2004/NĐ-CP ngày 29/10/2004,điều 48 khoản 1,Nghị định 181/2004/NĐ-CP ngày 29/10/2004 | điều 48 khoản 1,"Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,5,"Luật khiếu nại, tố cáo năm 1998","điểu 2 khoản 1 khoản 11 khoản 12, điều 19, điều 20","Luật khiếu nại, tố cáo năm 1998 | điểu 2 khoản 1 khoản 11 khoản 12, điều 19, điều 20","Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,6,Luật sửa đổi bổ sung một số điều của Luật khiếu nại tố cáo năm 2006,điều 1 khoản 12,Luật sửa đổi bổ sung một số điều của Luật khiếu nại tố cáo năm 2006 | điều 1 khoản 12,"Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,7,Luật khiếu nại,"điều 2 khoản 1 khoản 8 khoản 9, điều 38, điều 39","Luật khiếu nại | điều 2 khoản 1 khoản 8 khoản 9, điều 38, điều 39","Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,8,Luật tố tụng hành chính,điều 193,Luật tố tụng hành chính | điều 193,"Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_551,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự,điều 147,Bộ luật tố tụng dân sự | điều 147,"Nguyên đơn ông Nguyễn Hữu C (và người đại diện theo ủy quyền) tranh chấp với bị đơn ông Hoàng Đình T, ông Hoàng Đình L cùng UBND xã T S và UBND huyện Đ L. Tranh chấp quyền sử dụng các thửa đất liên quan thửa 18 và thửa 5",9,ALQAC2026_public_test.json
case_669,B_WIN,1,Bộ Luật tố tụng dân sự,"Điều 147, điều 157, điều 165, điều 266, Điều 273, điều 26 khoản 3, điều 35 khoản 01, điều 39 khoản 01","Bộ Luật tố tụng dân sự | Điều 147, điều 157, điều 165, điều 266, Điều 273, điều 26 khoản 3, điều 35 khoản 01, điều 39 khoản 01","Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_669,B_WIN,2,Bộ luật dân sự năm 2005,điều 297,Bộ luật dân sự năm 2005 | điều 297,"Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_669,B_WIN,3,Bộ luật dân sự năm 2015,điều 688,Bộ luật dân sự năm 2015 | điều 688,"Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_669,B_WIN,4,"Nghị quyết số 02/2004/NQ-HĐTP, ngày 10/8/2004",,"Nghị quyết số 02/2004/NQ-HĐTP, ngày 10/8/2004","Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_669,B_WIN,5,Nghị quyết 10/2009/PL-UBTVQH 12 ngày 27-02-2009,,Nghị quyết 10/2009/PL-UBTVQH 12 ngày 27-02-2009,"Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_669,B_WIN,6,"Nghị quyết số: 326/2016/UBTVQH14, ngày 30/12/2016",điều 48,"Nghị quyết số: 326/2016/UBTVQH14, ngày 30/12/2016 | điều 48","Nguyên đơn ông Danh Ch, bà Thị M tranh chấp với các bị đơn bà Thị X, bà Thị Q, bà Thị Đ, ông Danh C về việc hủy/bảo lưu hợp đồng chuyển nhượng quyền sử dụng đất viết tay miệng năm 1995 liên quan diện tích khoảng 3.263m2",6,ALQAC2026_public_test.json
case_4557,B_WIN,1,Bộ luật Tố tụng Dân sự năm 2015,Điều 26,Bộ luật Tố tụng Dân sự năm 2015| Điều 26,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,2,Bộ luật Tố tụng Dân sự năm 2015,Điều 35,Bộ luật Tố tụng Dân sự năm 2015| Điều 35,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,3,Bộ luật Tố tụng Dân sự năm 2015,Điều 39,Bộ luật Tố tụng Dân sự năm 2015| Điều 39,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
