case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_6663,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",23
case_6663,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,23
case_6663,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",23
case_6663,PARTIAL_A_WIN,7,Bộ luật Tố tụng dân sự,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",23
case_6663,PARTIAL_A_WIN,8,Bộ luật Dân sự năm 2005,471,Điều 53241,"1. Họ, hụi, biêu, phường (sau đây gọi chung là họ) là hình thức giao dịch về tài sản theo tập quán trên cơ sở thỏa thuận của một nhóm người tập hợp nhau lại cùng định ra số người, thời gian, số tiền hoặc tài sản khác, th...",23
case_6663,PARTIAL_A_WIN,9,Bộ luật Dân sự năm 2005,473,Điều 53243,"1. Giá thuê do các bên thỏa thuận hoặc do người thứ ba xác định theo yêu cầu của các bên, trừ trường hợp luật có quy định khác.

2. Trường hợp không có thỏa thuận hoặc thỏa thuận không rõ ràng thì giá thuê được xác định...",23
case_6663,PARTIAL_A_WIN,10,Bộ luật Dân sự năm 2005,474,Điều 53244,"1. Thời hạn thuê do các bên thỏa thuận; nếu không có thỏa thuận thì được xác định theo mục đích thuê.

2. Trường hợp các bên không thỏa thuận về thời hạn thuê và thời hạn thuê không thể xác định được theo mục đích thuê t...",23
case_6663,PARTIAL_A_WIN,11,Bộ luật Dân sự năm 2005,476,Điều 53246,"1. Bên cho thuê phải giao tài sản cho bên thuê đúng số lượng, chất lượng, chủng loại, tình trạng, thời điểm, địa điểm đã thỏa thuận và cung cấp thông tin cần thiết về việc sử dụng tài sản đó.

2. Trường hợp bên cho thuê...",23
case_6663,PARTIAL_A_WIN,12,Bộ luật Dân sự năm 2015,292,Điều 14597,"Trong thời hạn 05 ngày làm việc kể từ ngày kết thúc phiên họp xem xét kiến nghị, đề nghị xem xét lại quyết định của Hội đồng Thẩm phán Tòa án nhân dân tối cao, Hội đồng Thẩm phán Tòa án nhân dân tối cao gửi cho Viện trưở...",23
case_6663,PARTIAL_A_WIN,13,Bộ luật Dân sự năm 2015,299,Điều 14604,"1. Người nước ngoài, cơ quan, tổ chức nước ngoài, chi nhánh, văn phòng đại diện của cơ quan, tổ chức nước ngoài, tổ chức quốc tế, cơ quan đại diện của tổ chức quốc tế tại Việt Nam có quyền khởi kiện đến Tòa án Việt Nam đ...",23
case_6663,PARTIAL_A_WIN,14,Bộ luật Dân sự năm 2015,317,Điều 14622,"Người có hành vi xúc phạm uy tín của Tòa án, danh dự, nhân phẩm của những người tiến hành tố tụng hoặc những người khác thực hiện nhiệm vụ theo yêu cầu của Tòa án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt vi p...",23
case_6663,PARTIAL_A_WIN,15,Bộ luật Dân sự năm 2015,320,Điều 14625,"Người nào bằng ảnh hưởng của mình có hành vi tác động dưới bất kỳ hình thức nào đối với Thẩm phán, thành viên Hội đồng xét xử nhằm làm cho việc giải quyết vụ án không khách quan, không đúng pháp luật thì tùy theo tính ch...",23
case_6663,PARTIAL_A_WIN,16,Bộ luật Dân sự năm 2015,323,Điều 14628,"Người có hành vi đe dọa, hành hung hoặc lợi dụng sự lệ thuộc nhằm cản trở đại diện của cơ quan, tổ chức, cá nhân đến phiên tòa, phiên họp theo triệu tập của Tòa án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt vi...",23
case_6663,PARTIAL_A_WIN,17,Bộ luật Dân sự năm 2015,463,Điều 53233,"Hợp đồng vay tài sản là sự thỏa thuận giữa các bên, theo đó bên cho vay giao tài sản cho bên vay; khi đến hạn trả, bên vay phải hoàn trả cho bên cho vay tài sản cùng loại theo đúng số lượng, chất lượng và chỉ phải trả lã...",23
case_6663,PARTIAL_A_WIN,18,Bộ luật Dân sự năm 2015,466,Điều 53236,"1. Bên vay tài sản là tiền thì phải trả đủ tiền khi đến hạn; nếu tài sản là vật thì phải trả vật cùng loại đúng số lượng, chất lượng, trừ trường hợp có thỏa thuận khác.

2. Trường hợp bên vay không thể trả vật thì có thể...",23
case_6663,PARTIAL_A_WIN,19,Bộ luật Dân sự năm 2015,468,Điều 53238,"1. Lãi suất vay do các bên thỏa thuận.Trường hợp các bên có thỏa thuận về lãi suất thì lãi suất theo thỏa thuận không được vượt quá 20%/năm của khoản tiền vay, trừ trường hợp luật khác có liên quan quy định khác. Căn cứ...",23
case_6663,PARTIAL_A_WIN,20,Bộ luật Dân sự năm 2015,688,Điều 53458,"1. Đối với giao dịch dân sự được xác lập trước ngày Bộ luật này có hiệu lực thì việc áp dụng pháp luật được quy định như sau:
a) Giao dịch dân sự chưa được thực hiện mà có nội dung, hình thức khác với quy định của Bộ luậ...",23
case_6663,PARTIAL_A_WIN,21,Luật các tổ chức tín dụng,91,Điều 57053,"1. Phù hợp với quy hoạch chi tiết xây dựng đã được cơ quan nhà nước có thẩm quyền phê duyệt. Đối với công trình xây dựng ở khu vực, tuyến phố trong đô thị đã ổn định nhưng chưa có quy hoạch chi tiết xây dựng thì phải phù...",23
case_6663,PARTIAL_A_WIN,22,Luật các tổ chức tín dụng,95,Điều 57057,"1. Hồ sơ đề nghị cấp giấy phép xây dựng mới đối với nhà ở riêng lẻ gồm:
a) Đơn đề nghị cấp giấy phép xây dựng;
b) Bản sao một trong những giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai;
c) Bả...",23
case_6663,PARTIAL_A_WIN,23,"Nghị quyết 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam quy định về mức thu, miễn, giảm, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",23
case_8732,PARTIAL_A_WIN,1,Bộ luật dân sự năm 2005,471,Điều 53241,"1. Họ, hụi, biêu, phường (sau đây gọi chung là họ) là hình thức giao dịch về tài sản theo tập quán trên cơ sở thỏa thuận của một nhóm người tập hợp nhau lại cùng định ra số người, thời gian, số tiền hoặc tài sản khác, th...",8
case_8732,PARTIAL_A_WIN,2,Bộ luật dân sự năm 2005,473,Điều 53243,"1. Giá thuê do các bên thỏa thuận hoặc do người thứ ba xác định theo yêu cầu của các bên, trừ trường hợp luật có quy định khác.

2. Trường hợp không có thỏa thuận hoặc thỏa thuận không rõ ràng thì giá thuê được xác định...",8
case_8732,PARTIAL_A_WIN,3,Bộ luật dân sự năm 2005,474,Điều 53244,"1. Thời hạn thuê do các bên thỏa thuận; nếu không có thỏa thuận thì được xác định theo mục đích thuê.

2. Trường hợp các bên không thỏa thuận về thời hạn thuê và thời hạn thuê không thể xác định được theo mục đích thuê t...",8
case_8732,PARTIAL_A_WIN,4,Bộ luật dân sự năm 2005,476,Điều 53246,"1. Bên cho thuê phải giao tài sản cho bên thuê đúng số lượng, chất lượng, chủng loại, tình trạng, thời điểm, địa điểm đã thỏa thuận và cung cấp thông tin cần thiết về việc sử dụng tài sản đó.

2. Trường hợp bên cho thuê...",8
case_8732,PARTIAL_A_WIN,5,Bộ luật dân sự năm 2005,477,Điều 53247,"1. Bên cho thuê phải bảo đảm tài sản thuê trong tình trạng như đã thỏa thuận, phù hợp với mục đích thuê trong suốt thời gian cho thuê; phải sửa chữa những hư hỏng, khuyết tật của tài sản thuê, trừ hư hỏng nhỏ mà theo tập...",8
case_8732,PARTIAL_A_WIN,6,Bộ luật dân sự năm 2005,478,Điều 53248,"1. Bên cho thuê phải bảo đảm quyền sử dụng tài sản ổn định cho bên thuê.

2. Trường hợp có tranh chấp về quyền sở hữu đối với tài sản thuê mà bên thuê không được sử dụng tài sản ổn định thì bên thuê có quyền đơn phương c...",8
case_8732,PARTIAL_A_WIN,7,Bộ luật dân sự năm 2015,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",8
case_8732,PARTIAL_A_WIN,8,Bộ luật dân sự năm 2015,468,Điều 53238,"1. Lãi suất vay do các bên thỏa thuận.Trường hợp các bên có thỏa thuận về lãi suất thì lãi suất theo thỏa thuận không được vượt quá 20%/năm của khoản tiền vay, trừ trường hợp luật khác có liên quan quy định khác. Căn cứ...",8
case_4861,PARTIAL_B_WIN,1,Bộ luật Tố tụng Dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",14
case_4861,PARTIAL_B_WIN,2,Bộ luật Tố tụng Dân sự,37,Điều 56999,"1. Điều chỉnh tổng thể quy hoạch xây dựng được quy định như sau:
a) Điều chỉnh tổng thể quy hoạch xây dựng được tiến hành khi tính chất, chức năng, quy mô của vùng, của khu vực lập quy hoạch thay đổi hoặc nội dung dự kiế...",14
case_4861,PARTIAL_B_WIN,3,Bộ luật Tố tụng Dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,14
case_4861,PARTIAL_B_WIN,4,Bộ luật Dân sự,649,Điều 53419,"Thừa kế theo pháp luật là thừa kế theo hàng thừa kế, điều kiện và trình tự thừa kế do pháp luật quy định.",14
case_4861,PARTIAL_B_WIN,5,Bộ luật Dân sự,650,Điều 53420,"1. Thừa kế theo pháp luật được áp dụng trong trường hợp sau đây:
a) Không có di chúc;
b) Di chúc không hợp pháp;
c) Những người thừa kế theo di chúc chết trước hoặc chết cùng thời điểm với người lập di chúc; cơ quan, tổ...",14
case_4861,PARTIAL_B_WIN,6,Bộ luật Dân sự,651,Điều 53421,"1. Những người thừa kế theo pháp luật được quy định theo thứ tự sau đây:
a) Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết;
b) Hàng thừa kế thứ hai gồm: ông nội, b...",14
case_4861,PARTIAL_B_WIN,7,Bộ luật Dân sự,658,Điều 53428,"Các nghĩa vụ tài sản và các khoản chi phí liên quan đến thừa kế được thanh toán theo thứ tự sau đây:

1. Chi phí hợp lý theo tập quán cho việc mai táng.

2. Tiền cấp dưỡng còn thiếu.

3. Chi phí cho việc bảo quản di sản....",14
case_4861,PARTIAL_B_WIN,8,Bộ luật Dân sự,660,Điều 53430,"1. Khi phân chia di sản, nếu có người thừa kế cùng hàng đã thành thai nhưng chưa sinh ra thì phải dành lại một phần di sản bằng phần mà người thừa kế khác được hưởng để nếu người thừa kế đó còn sống khi sinh ra được hưởn...",14
case_4861,PARTIAL_B_WIN,9,Luật Hôn nhân và Gia đình,33,Điều 56995,1. Bộ Xây dựng quyết định thành lập Hội đồng thẩm định nhiệm vụ và đồ án quy hoạch xây dựng thuộc thẩm quyền phê duyệt của Thủ tướng Chính phủ và đồ án quy hoạch xây dựng do Bộ Xây dựng tổ chức lập. Bộ Xây dựng là cơ qua...,14
case_4861,PARTIAL_B_WIN,10,Luật Hôn nhân và Gia đình,59,Điều 57021,"Thời gian thẩm định dự án được tính từ ngày cơ quan, tổ chức thẩm định nhận đủ hồ sơ hợp lệ, cụ thể như sau:

1. Thời gian thẩm định dự án không quá 90 ngày đối với dự án quan trọng quốc gia;

2. Thời gian thẩm định dự á...",14
case_4861,PARTIAL_B_WIN,11,Luật đất đai 2013,5,Điều 56967,"1. Công trình xây dựng được phân theo loại và cấp công trình.

2. Loại công trình được xác định theo công năng sử dụng gồm công trình dân dụng, công trình công nghiệp, công trình giao thông, công trình nông nghiệp và phá...",14
case_4861,PARTIAL_B_WIN,12,Luật đất đai 2013,100,Điều 57062,"1. Giấy phép xây dựng được cấp lại trong trường hợp bị rách, nát hoặc bị mất.

2. Hồ sơ đề nghị cấp lại giấy phép xây dựng gồm:
a) Đơn đề nghị cấp lại giấy phép xây dựng;
b) Bản chính giấy phép xây dựng đã được cấp đối v...",14
case_4861,PARTIAL_B_WIN,13,"Nghị quyết số 326/2016/UBTVQH14 ngày 30-12-2016 của Ủy ban Thường vụ Quốc hội về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",14
case_4861,PARTIAL_B_WIN,14,"Nghị quyết số 326/2016/UBTVQH14 ngày 30-12-2016 của Ủy ban Thường vụ Quốc hội về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",14
case_3241,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự,30,Điều 56992,"1. Nhiệm vụ quy hoạch chung xây dựng xã gồm mục tiêu, phạm vi ranh giới xã; tính chất, chức năng của xã; xác định yếu tố tác động đến phát triển kinh tế - xã hội của xã; dự báo quy mô dân số, lao động; quy mô đất đai, ch...",18
case_3241,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",18
case_3241,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",18
case_3241,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,18
case_3241,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",18
case_3241,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",18
case_3241,PARTIAL_A_WIN,7,Bộ luật Dân sự năm 2015,40,Điều 57002,"1. Trong thời hạn 30 ngày kể từ ngày được phê duyệt, đồ án quy hoạch xây dựng phải được công bố công khai.

2. Nội dung công bố công khai quy hoạch xây dựng gồm nội dung cơ bản của đồ án quy hoạch xây dựng và quy định qu...",18
case_3241,PARTIAL_A_WIN,8,Bộ luật Dân sự năm 2015,295,Điều 14600,1. Viện trưởng Viện kiểm sát nhân dân tối cao phải tham dự phiên họp xem xét lại quyết định của Hội đồng Thẩm phán Tòa án nhân dân tối cao theo quy định tại khoản 4 Điều 287 của Luật này và phát biểu quan điểm về việc có...,18
case_3241,PARTIAL_A_WIN,9,Bộ luật Dân sự năm 2015,298,Điều 14603,"1. Chương này quy định thủ tục giải quyết vụ án hành chính có yếu tố nước ngoài. Trường hợp trong Chương này không có quy định thì được áp dụng các quy định khác có liên quan của Luật này để giải quyết.

2. Vụ án hành ch...",18
case_3241,PARTIAL_A_WIN,10,Bộ luật Dân sự năm 2015,299,Điều 14604,"1. Người nước ngoài, cơ quan, tổ chức nước ngoài, chi nhánh, văn phòng đại diện của cơ quan, tổ chức nước ngoài, tổ chức quốc tế, cơ quan đại diện của tổ chức quốc tế tại Việt Nam có quyền khởi kiện đến Tòa án Việt Nam đ...",18
case_3241,PARTIAL_A_WIN,11,Bộ luật Dân sự năm 2015,301,Điều 14606,"1. Năng lực pháp luật tố tụng hành chính của cơ quan, tổ chức nước ngoài được xác định theo pháp luật của nước nơi cơ quan, tổ chức đó được thành lập.Năng lực pháp luật tố tụng hành chính của chi nhánh, văn phòng đại diệ...",18
case_3241,PARTIAL_A_WIN,12,Bộ luật Dân sự năm 2015,302,Điều 14607,"Đương sự là người nước ngoài, cơ quan, tổ chức nước ngoài, chi nhánh, văn phòng đại diện của cơ quan, tổ chức nước ngoài, tổ chức quốc tế, cơ quan đại diện của tổ chức quốc tế tại Việt Nam tham gia tố tụng tại Tòa án Việ...",18
case_3241,PARTIAL_A_WIN,13,Bộ luật Dân sự năm 2015,317,Điều 14622,"Người có hành vi xúc phạm uy tín của Tòa án, danh dự, nhân phẩm của những người tiến hành tố tụng hoặc những người khác thực hiện nhiệm vụ theo yêu cầu của Tòa án thì tùy theo tính chất, mức độ vi phạm mà bị xử phạt vi p...",18
case_3241,PARTIAL_A_WIN,14,Bộ luật Dân sự năm 2015,319,Điều 14624,"1. Người làm chứng, người phiên dịch, người giám định đã được Tòa án triệu tập hợp lệ nhưng cố ý không đến Tòa án hoặc không có mặt tại phiên tòa, phiên họp mà không có lý do chính đáng và nếu sự vắng mặt của họ gây trở...",18
case_3241,PARTIAL_A_WIN,15,Bộ luật Dân sự năm 2015,320,Điều 14625,"Người nào bằng ảnh hưởng của mình có hành vi tác động dưới bất kỳ hình thức nào đối với Thẩm phán, thành viên Hội đồng xét xử nhằm làm cho việc giải quyết vụ án không khách quan, không đúng pháp luật thì tùy theo tính ch...",18
case_3241,PARTIAL_A_WIN,16,Bộ luật Dân sự năm 2015,463,Điều 53233,"Hợp đồng vay tài sản là sự thỏa thuận giữa các bên, theo đó bên cho vay giao tài sản cho bên vay; khi đến hạn trả, bên vay phải hoàn trả cho bên cho vay tài sản cùng loại theo đúng số lượng, chất lượng và chỉ phải trả lã...",18
case_3241,PARTIAL_A_WIN,17,Bộ luật Dân sự năm 2015,466,Điều 53236,"1. Bên vay tài sản là tiền thì phải trả đủ tiền khi đến hạn; nếu tài sản là vật thì phải trả vật cùng loại đúng số lượng, chất lượng, trừ trường hợp có thỏa thuận khác.

2. Trường hợp bên vay không thể trả vật thì có thể...",18
case_3241,PARTIAL_A_WIN,18,Bộ luật Dân sự năm 2015,468,Điều 53238,"1. Lãi suất vay do các bên thỏa thuận.Trường hợp các bên có thỏa thuận về lãi suất thì lãi suất theo thỏa thuận không được vượt quá 20%/năm của khoản tiền vay, trừ trường hợp luật khác có liên quan quy định khác. Căn cứ...",18
case_1087,PARTIAL_A_WIN,1,Bộ luật dân sự năm 2005,298,Điều 14603,"1. Chương này quy định thủ tục giải quyết vụ án hành chính có yếu tố nước ngoài. Trường hợp trong Chương này không có quy định thì được áp dụng các quy định khác có liên quan của Luật này để giải quyết.

2. Vụ án hành ch...",10
case_1087,PARTIAL_A_WIN,2,Bộ luật dân sự năm 2005,604,Điều 53374,"Chủ sở hữu, người chiếm hữu, người được giao quản lý phải bồi thường thiệt hại do cây cối gây ra.",10
case_1087,PARTIAL_A_WIN,3,Bộ luật dân sự năm 2005,605,Điều 53375,"Chủ sở hữu, người chiếm hữu, người được giao quản lý, sử dụng nhà cửa, công trình xây dựng khác phải bồi thường thiệt hại do nhà cửa, công trình xây dựng khác đó gây thiệt hại cho người khác.Khi người thi công có lỗi tro...",10
case_1087,PARTIAL_A_WIN,4,Bộ luật dân sự năm 2005,606,Điều 53376,"1. Cá nhân, pháp nhân xâm phạm thi thể phải bồi thường thiệt hại.

2. Thiệt hại do xâm phạm thi thể gồm chi phí hợp lý để hạn chế, khắc phục thiệt hại.

3. Người chịu trách nhiệm bồi thường khi thi thể bị xâm phạm phải b...",10
case_1087,PARTIAL_A_WIN,5,Bộ luật dân sự năm 2005,608,Điều 53378,"Cá nhân, pháp nhân sản xuất, kinh doanh hàng hóa, dịch vụ không bảo đảm chất lượng hàng hóa, dịch vụ mà gây thiệt hại cho người tiêu dùng thì phải bồi thường.",10
case_1087,PARTIAL_A_WIN,6,Bộ luật dân sự năm 2015,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",10
case_1087,PARTIAL_A_WIN,7,Bộ luật dân sự năm 2015,468,Điều 53238,"1. Lãi suất vay do các bên thỏa thuận.Trường hợp các bên có thỏa thuận về lãi suất thì lãi suất theo thỏa thuận không được vượt quá 20%/năm của khoản tiền vay, trừ trường hợp luật khác có liên quan quy định khác. Căn cứ...",10
case_1087,PARTIAL_A_WIN,8,Bộ luật tố tụng dân sự năm 2015,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",10
case_1087,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự năm 2015,164,Điều 57126,"1. Ủy ban nhân dân cấp tỉnh có trách nhiệm sau:
a) Thực hiện quản lý nhà nước về hoạt động đầu tư xây dựng trên địa bàn theo phân cấp của Chính phủ; ban hành văn bản theo thẩm quyền; chỉ đạo tổ chức thực hiện các quy hoạ...",10
case_1087,PARTIAL_A_WIN,10,"Pháp lệnh số 10/2009/UBTVQH12 ngày 27/02/2009 quy định về án phí, lệ phí Tòa án",27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",10
case_551,PARTIAL_A_WIN,1,Bộ luật dân sự 2015,116,Điều 57078,"Trong quá trình thi công xây dựng công trình, nhà thầu thi công xây dựng có trách nhiệm:

1. Lập và thực hiện các biện pháp bảo vệ môi trường trong quá trình thi công xây dựng bao gồm môi trường không khí, môi trường nướ...",9
case_551,PARTIAL_A_WIN,2,Luật đất đai 2013,166,Điều 57128,"1. Dự án đầu tư xây dựng đã được phê duyệt trước ngày Luật này có hiệu lực thì không phải phê duyệt lại, các hoạt động tiếp theo chưa được thực hiện thì thực hiện theo quy định của Luật này.

2. Ban quản lý dự án đầu tư...",9
case_551,PARTIAL_A_WIN,3,Luật đất đai 2003,50,Điều 57012,"1. Trình tự đầu tư xây dựng có 03 giai đoạn gồm chuẩn bị dự án, thực hiện dự án và kết thúc xây dựng đưa công trình của dự án vào khai thác sử dụng, trừ trường hợp xây dựng nhà ở riêng lẻ.

2. Dự án quan trọng quốc gia,...",9
case_551,PARTIAL_A_WIN,4,Nghị định 181/2004/NĐ-CP ngày 29/10/2004,48,Điều 57010,"1. Ủy ban nhân dân cấp tỉnh có trách nhiệm chỉ đạo xây dựng chương trình, kế hoạch thực hiện quy hoạch xây dựng phát triển đô thị, nông thôn, khu chức năng đặc thù thuộc địa bàn mình quản lý theo quy hoạch xây dựng đã đư...",9
case_551,PARTIAL_A_WIN,5,"Luật khiếu nại, tố cáo năm 1998",2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",9
case_551,PARTIAL_A_WIN,6,Luật sửa đổi bổ sung một số điều của Luật khiếu nại tố cáo năm 2006,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",9
case_551,PARTIAL_A_WIN,7,Luật khiếu nại,2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",9
case_551,PARTIAL_A_WIN,8,Luật tố tụng hành chính,193,Điều 14498,"1. Hội đồng xét xử xem xét tính hợp pháp của quyết định hành chính, hành vi hành chính, quyết định kỷ luật buộc thôi việc, quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh, danh sách cử tri bị khởi...",9
case_551,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,9
case_5160,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",15
case_5160,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",15
